country,designation,points,price,province,review_title,winery,variety
Argentina,Vista Flores,85.0,12.0,Mendoza Province,Familia Mayol 2008 Vista Flores Sauvignon Blanc (Mendoza),Familia Mayol,Malbec
US,Darius II,92.0,245.0,California,Darioush 2013 Darius II Cabernet Sauvignon (Napa Valley),Darioush,Cabernet Sauvignon
Argentina,Finca Domingo F. Sarmiento Single Vineyard,94.0,50.0,Mendoza Province,Trapiche 2009 Finca Domingo F. Sarmiento Single Vineyard Malbec (La Consulta),Trapiche,Malbec
US,Shaw Vineyard Century Vines,90.0,24.0,California,Kunde 1998 Shaw Vineyard Century Vines Zinfandel (Sonoma Valley),Kunde,Zinfandel
US,Pink Pedals,89.0,15.0,California,Chronic Cellars 2015 Pink Pedals Rosé (Paso Robles),Chronic Cellars,Rosé
US,Proprietor's Special Reserve,89.0,30.0,New York,Millbrook 2010 Proprietor's Special Reserve Pinot Noir (New York),Millbrook,Chardonnay
US,Tinto de Paso,85.0,25.0,California,Bodegas M 2011 Tinto de Paso Tempranillo (Paso Robles),Bodegas M,Red Blend
Italy,Riserva,88.0,32.0,Tuscany,Fanetti - Tenuta S. Agnese 2007 Riserva  (Vino Nobile di Montepulciano),Fanetti - Tenuta S. Agnese,Red Blend
US,Coast Grade Vineyard,93.0,50.0,California,Beauregard 2013 Coast Grade Vineyard Pinot Noir (Ben Lomond Mountain),Beauregard,Pinot Noir
Austria,Höhlgraben,92.0,27.0,Kremstal,Malat 2015 Höhlgraben Grüner Veltliner (Kremstal),Malat,Grüner Veltliner
Italy,Poggio alle Mura Riserva,93.0,130.0,Tuscany,Banfi 2010 Poggio alle Mura Riserva  (Brunello di Montalcino),Banfi,Sangiovese
South Africa,Series C,92.0,95.0,Paarl,Vilafonté 2011 Series C Red (Paarl),Vilafonté,Bordeaux-style Red Blend
Austria,Heiligenstein Reserve,92.0,28.0,Kamptal,Hirsch 2012 Heiligenstein Reserve Riesling (Kamptal),Hirsch,Riesling
US,F Street,91.0,36.0,California,Transcendence 2012 F Street Pinot Noir (Sta. Rita Hills),Transcendence,Pinot Noir
US,Three Clone Estate Grown,84.0,16.0,California,Ledgewood Creek 2007 Three Clone Estate Grown Chardonnay (Suisun Valley),Ledgewood Creek,Red Blend
Spain,Sàtirs Negre,85.0,19.0,Northern Spain,Celler Arché Pagès 2006 Sàtirs Negre Red (Empordà),Celler Arché Pagès,Tempranillo
Spain,Portú,92.0,69.0,Levante,Bodegas Luzón 2007 Portú Red (Jumilla),Bodegas Luzón,Red Blend
US,Big River Ranch,89.0,40.0,California,Bella 2010 Big River Ranch Zinfandel (Alexander Valley),Bella,Zinfandel
Argentina,Gran Reserva Vista Flores Single Vineyard,91.0,23.0,Mendoza Province,Finca El Origen 2013 Gran Reserva Vista Flores Single Vineyard Cabernet Sauvignon (Mendoza),Finca El Origen,Malbec
France,Réserve Caveau Vieilles Vignes,87.0,26.0,Beaujolais,Loron et Fils 2005 Réserve Caveau Vieilles Vignes  (Moulin-à-Vent),Loron et Fils,Gamay
Portugal,Monte Cascas Colheita Branco,85.0,13.0,Douro,Casca Wines 2016 Monte Cascas Colheita Branco White (Douro),Casca Wines,Portuguese Red
US,Vintners Blend Red Table Wine,86.0,11.0,Oregon,Abacela 1999 Vintners Blend Red Table Wine Red (Umpqua Valley),Abacela,Pinot Noir
France,Les Landelles,86.0,12.0,Loire Valley,Marquis de Goulaine 2016 Les Landelles Sauvignon Blanc (Touraine),Marquis de Goulaine,Sauvignon Blanc
US,C'est Syrah Belle,90.0,28.0,Washington,Walter Dacon 2005 C'est Syrah Belle Syrah (Columbia Valley (WA)),Walter Dacon,Red Blend
US,Blanc de Blancs,89.0,42.0,California,Mumm Napa 2009 Blanc de Blancs Sparkling (Napa Valley),Mumm Napa,Sparkling Blend
US,No. 67,82.0,26.0,California,Foyt Family 2010 No. 67 Chardonnay (Sonoma County),Foyt Family,Cabernet Sauvignon
US,Neyers Ranch Conn Valley,92.0,60.0,California,Neyers 2013 Neyers Ranch Conn Valley Cabernet Sauvignon (Napa Valley),Neyers,Pinot Noir
US,Les Pommiers,93.0,67.0,California,EnRoute 2014 Les Pommiers Pinot Noir (Russian River Valley),EnRoute,Pinot Noir
US,Milbrant Vineyard,88.0,28.0,Washington,Almquist 2009 Milbrant Vineyard Syrah (Wahluke Slope),Almquist,Red Blend
US,True Grit Reserve,89.0,30.0,California,Parducci 2015 True Grit Reserve Cabernet Sauvignon (Mendocino),Parducci,Chardonnay
Italy,Meruzzano,86.0,55.0,Piedmont,Orlando Abrigo 2011 Meruzzano  (Barbaresco),Orlando Abrigo,Nebbiolo
Spain,Chantal Brut Rosé,86.0,19.0,Catalonia,Vallformosa NV Chantal Brut Rosé Sparkling (Cava),Vallformosa,Sparkling Blend
US,Top Cream,90.0,45.0,California,Babcock 2010 Top Cream Chardonnay (Sta. Rita Hills),Babcock,Chardonnay
US,East Side Vineyards,85.0,14.0,California,Pedroncelli 2013 East Side Vineyards Sauvignon Blanc (Dry Creek Valley),Pedroncelli,Sauvignon Blanc
US,Two Range,84.0,25.0,California,Rutherford Ranch 2014 Two Range Red (Napa Valley),Rutherford Ranch,Red Blend
US,ALBA Gewüztraminer-Pinot Gris,88.0,18.0,Washington,Cor Cellars 2014 ALBA Gewüztraminer-Pinot Gris White (Columbia Gorge (WA)),Cor Cellars,White Blend
Spain,DV,93.0,39.0,Spain Other,Valquejigoso 2010 DV Red (Spain),Valquejigoso,Red Blend
US,Purple Blend,86.0,10.0,California,Rare 2014 Purple Blend Red (California),Rare,Red Blend
US,Holbrook Mitchell Trio,90.0,30.0,California,Rosenblum 1997 Holbrook Mitchell Trio Cabernet Sauvignon (Napa Valley),Rosenblum,Zinfandel
Italy,Morassino,92.0,45.0,Piedmont,Cascina Morassino 2013 Morassino  (Barbaresco),Cascina Morassino,Nebbiolo
France,Tradition,88.0,29.0,Alsace,Domaine Pfister 2011 Tradition Pinot Gris (Alsace),Domaine Pfister,Riesling
US,Stagecoach Vineyard,93.0,52.0,California,Olson Ogden 2007 Stagecoach Vineyard Syrah (Napa Valley),Olson Ogden,Syrah
Chile,Coastal Reserve,87.0,14.0,Casablanca Valley,Quintay 2012 Coastal Reserve Pinot Noir (Casablanca Valley),Quintay,Chardonnay
US,Sonoma Estates,87.0,25.0,California,Chateau St. Jean 2013 Sonoma Estates Pinot Noir (Sonoma Coast),Chateau St. Jean,Chardonnay
US,Carsi Vineyard Old Vine,89.0,25.0,California,V. Sattui 2001 Carsi Vineyard Old Vine Chardonnay (Napa Valley),V. Sattui,Zinfandel
Italy,Campomasua,93.0,65.0,Veneto,Venturini Massimino 2009 Campomasua  (Amarone della Valpolicella Classico),Venturini Massimino,Red Blend
Chile,Los Vascos,86.0,11.0,Colchagua Valley,Domaines Barons de Rothschild (Lafite) 1999 Los Vascos Cabernet Sauvignon (Colchagua Valley),Domaines Barons de Rothschild (Lafite),Cabernet Sauvignon
Spain,Granja Gran Reserva,94.0,95.0,Northern Spain,Remelluri 2011 Granja Gran Reserva  (Rioja),Remelluri,Tempranillo
France,Le Galoupet,88.0,15.0,Provence,Château du Galoupet 2013 Le Galoupet Rosé (Côtes de Provence La Londe),Château du Galoupet,Rosé
Argentina,White Pearl,82.0,12.0,Mendoza Province,Antonio Cesar Cavalli 2007 White Pearl Chardonnay (Mendoza),Antonio Cesar Cavalli,Malbec
US,Rosé of,88.0,26.0,California,Virage 2013 Rosé of Cabernet Franc (Napa Valley),Virage,Pinot Noir
US,Valenti Vineyard,90.0,45.0,California,Phillips Hill 2012 Valenti Vineyard Pinot Noir (Mendocino Ridge),Phillips Hill,Pinot Noir
US,The Other,80.0,12.0,California,Peirano 2009 The Other Red (Lodi),Peirano,Zinfandel
US,Rosato,84.0,16.0,California,Benessere 2010 Rosato Rosé (Napa Valley),Benessere,Rosé
US,Reserve La Storia,88.0,38.0,California,Trentadue 2013 Reserve La Storia Cabernet Sauvignon (Alexander Valley),Trentadue,Red Blend
US,Storm King Red,85.0,15.0,Washington,Camaraderie NV Storm King Red Red (Washington),Camaraderie,Red Blend
Spain,Barrica,83.0,19.0,Northern Spain,Finca La María 2005 Barrica  (Ribera del Duero),Finca La María,Tempranillo
US,Stagecoach Vineyard,85.0,52.0,California,Olson Ogden 2006 Stagecoach Vineyard Syrah (Napa Valley),Olson Ogden,Syrah
US,Reserve,87.0,18.0,California,Castle Rock 2012 Reserve Chardonnay (Russian River Valley),Castle Rock,Chardonnay
US,In the Hills Estate Foothills in the Sun Vineyard,95.0,60.0,Washington,Reynvaan Family Vineyards 2012 In the Hills Estate Foothills in the Sun Vineyard Syrah (Walla Walla Valley (WA)),Reynvaan Family Vineyards,Syrah
Chile,Queulat Gran Reserva,84.0,15.0,Maipo Valley,Ventisquero 2008 Queulat Gran Reserva Merlot (Maipo Valley),Ventisquero,Cabernet Sauvignon
US,Lone Tree Vineyard,90.0,50.0,California,Forefathers 2006 Lone Tree Vineyard Cabernet Sauvignon (Alexander Valley),Forefathers,Cabernet Sauvignon
Italy,Quercegobbe,86.0,50.0,Tuscany,Petra 2003 Quercegobbe Merlot (Toscana),Petra,Merlot
Argentina,Uno,90.0,20.0,Mendoza Province,Antigal 2008 Uno Malbec (Mendoza),Antigal,Malbec
France,Heimberger Vieilles Vignes,87.0,15.0,Alsace,Cave de Beblenheim 2012 Heimberger Vieilles Vignes Riesling (Alsace),Cave de Beblenheim,Riesling
US,Estate Bottled,92.0,27.0,California,Talley 2012 Estate Bottled Chardonnay (Arroyo Grande Valley),Talley,Chardonnay
Chile,T.H. Terroir Hunter,91.0,26.0,Leyda Valley,Undurraga 2012 T.H. Terroir Hunter Pinot Noir (Leyda Valley),Undurraga,Sauvignon Blanc
Italy,50th Vintage Riserva,89.0,16.0,Southern Italy,Leone de Castris 2007 50th Vintage Riserva Red (Salice Salentino),Leone de Castris,Red Blend
Chile,Tobiano,88.0,20.0,Casablanca Valley,Kingston Family 2009 Tobiano Pinot Noir (Casablanca Valley),Kingston Family,Pinot Noir
Portugal,Reserva Old Vines,93.0,45.0,Douro,Duorum 2015 Reserva Old Vines Red (Douro),Duorum,Portuguese Red
France,Clos Triguedina La Chapelle du Clos,88.0,17.0,Southwest France,Jean-Luc Baldès 2008 Clos Triguedina La Chapelle du Clos Malbec (Cahors),Jean-Luc Baldès,Malbec
US,Sage,87.0,38.0,California,Silver Horse 2011 Sage Red (Paso Robles),Silver Horse,Cabernet Sauvignon
US,Proprietor's Reserve,91.0,30.0,Washington,Maryhill 2009 Proprietor's Reserve Cabernet Sauvignon (Columbia Valley (WA)),Maryhill,Cabernet Sauvignon
US,Estate,89.0,32.0,California,Poseidon 2013 Estate Pinot Noir (Los Carneros),Poseidon,Chardonnay
Portugal,Quinta das Baceladas,92.0,29.0,Bairrada,Caves Aliança 2007 Quinta das Baceladas Red (Bairrada),Caves Aliança,Portuguese Red
US,Outland Ridge,91.0,35.0,California,Kendall-Jackson 2012 Outland Ridge Pinot Noir (Anderson Valley),Kendall-Jackson,Pinot Noir
US,Reserve Dry,92.0,29.0,New York,Hermann J. Wiemer 2013 Reserve Dry Riesling (Seneca Lake),Hermann J. Wiemer,Riesling
US,Reserve Lock Vineyard,92.0,69.0,California,Écluse 2009 Reserve Lock Vineyard Cabernet Sauvignon (Paso Robles),Écluse,Cabernet Sauvignon
Chile,Reserva,84.0,12.0,San Antonio,MontGras 2009 Reserva Sauvignon Blanc (San Antonio),MontGras,Sauvignon Blanc
Argentina,Reserva,86.0,13.0,Mendoza Province,Fat Gaucho 2011 Reserva Malbec (Mendoza),Fat Gaucho,Malbec
US,Violet-Crowned Hummingbird Series,83.0,18.0,California,Clos La Chance 2006 Violet-Crowned Hummingbird Series Merlot (Central Coast),Clos La Chance,Chardonnay
Spain,Conde de Haro Brut,89.0,26.0,Catalonia,Muga 2011 Conde de Haro Brut Sparkling (Cava),Muga,Sparkling Blend
Greece,Oenodea,84.0,17.0,Drama,Domaine Costa Lazaridi 2010 Oenodea White (Drama),Domaine Costa Lazaridi,Red Blend
Italy,Casa Boschino,87.0,15.0,Tuscany,San Fabiano Calcinaia 2005 Casa Boschino Red (Toscana),San Fabiano Calcinaia,Red Blend
France,Vade Retro,86.0,18.0,Rhône Valley,Dauvergne & Ranvier 2013 Vade Retro Red (Côtes du Rhône),Dauvergne & Ranvier,Rhône-style Red Blend
Germany,Ockfener Bockstein Zickelgarten Erste Lage Spätlese,90.0,70.0,Mosel,St. Urbans-Hof 2011 Ockfener Bockstein Zickelgarten Erste Lage Spätlese Riesling (Mosel),St. Urbans-Hof,Riesling
US,Los Amigos Vineyard,86.0,28.0,California,Wait Cellars 2014 Los Amigos Vineyard Cabernet Franc (Russian River Valley),Wait Cellars,Pinot Noir
US,Primal,90.0,42.0,California,Silver Stone Winery 2005 Primal Red (Central Coast),Silver Stone Winery,Pinot Noir
US,Estate Reserve,86.0,24.0,Virginia,First Colony 2013 Estate Reserve Chardonnay (Monticello),First Colony,Chardonnay
Italy,Bianco,85.0,10.0,Veneto,Amatore 2015 Bianco White (Veronese),Amatore,White Blend
Italy,Poggio alle Mura Riserva,93.0,150.0,Tuscany,Banfi 2011 Poggio alle Mura Riserva  (Brunello di Montalcino),Banfi,Sangiovese
Argentina,Atemporal,89.0,25.0,Mendoza Province,Alta Vista 2008 Atemporal Red (Mendoza),Alta Vista,Malbec
France,Domaine des Coteaux de la Ronze,86.0,15.0,Beaujolais,Georges Duboeuf 2015 Domaine des Coteaux de la Ronze  (Beaujolais),Georges Duboeuf,Gamay
US,La Cruz Vineyard,87.0,54.0,California,Testarossa 2007 La Cruz Vineyard Pinot Noir (Sonoma Coast),Testarossa,Pinot Noir
US,Dala,88.0,18.0,America,Arizona Stronghold 2010 Dala Cabernet Sauvignon (America),Arizona Stronghold,Red Blend
Chile,Alpha,86.0,25.0,Leyda Valley,Montes 2006 Alpha Pinot Noir (Leyda Valley),Montes,Sauvignon Blanc
France,La Dame Rousse,90.0,24.0,Rhône Valley,Domaine de la Mordorée 2009 La Dame Rousse  (Tavel),Domaine de la Mordorée,Rosé
US,Estate Grown Old Vines,90.0,25.0,California,Ballentine 2013 Estate Grown Old Vines Zinfandel (Napa Valley),Ballentine,Zinfandel
US,Heintz Vineyard,96.0,50.0,California,Williams Selyem 2010 Heintz Vineyard Chardonnay (Russian River Valley),Williams Selyem,Chardonnay
France,Château de Beaucastel,94.0,120.0,Rhône Valley,Famille Perrin 2011 Château de Beaucastel Red (Châteauneuf-du-Pape),Famille Perrin,Rhône-style Red Blend
US,Kidd Ranch,86.0,67.0,California,Sequum 2010 Kidd Ranch Cabernet Sauvignon (Napa Valley),Sequum,Cabernet Sauvignon
US,Holstein Vineyard,91.0,50.0,Oregon,Purple Hands 2014 Holstein Vineyard Pinot Noir (Dundee Hills),Purple Hands,Pinot Noir
US,a'pic Red Wine Stonetree Vineyard,88.0,34.0,Washington,Bunnell 2008 a'pic Red Wine Stonetree Vineyard Red (Wahluke Slope),Bunnell,Red Blend
Spain,Reserva,88.0,44.0,Northern Spain,Baigorri 2007 Reserva  (Rioja),Baigorri,Tempranillo
Argentina,Reserva,89.0,20.0,Mendoza Province,Terrazas de Los Andes 2014 Reserva Cabernet Sauvignon (Mendoza),Terrazas de Los Andes,Malbec
Chile,Ocio,87.0,70.0,Casablanca Valley,Cono Sur 2012 Ocio Pinot Noir (Casablanca Valley),Cono Sur,Pinot Noir
US,Phantom,92.0,18.0,California,Bogle 2013 Phantom Red (California),Bogle,Red Blend
Italy,Jesera,88.0,24.0,Northeastern Italy,Venica & Venica 2014 Jesera Pinot Grigio (Collio),Venica & Venica,White Blend
US,David's Block Red Willow Vineyard,85.0,35.0,Washington,Eight Bells 2011 David's Block Red Willow Vineyard Cabernet Sauvignon (Yakima Valley),Eight Bells,Bordeaux-style Red Blend
France,Château de Haute-Serre Cuvée Géron Dadine de Haute-Serre,94.0,49.0,Southwest France,Georges Vigouroux 2014 Château de Haute-Serre Cuvée Géron Dadine de Haute-Serre Malbec (Cahors),Georges Vigouroux,Malbec
US,Zotovich Vineyard,93.0,50.0,California,Chanin 2013 Zotovich Vineyard Pinot Noir (Sta. Rita Hills),Chanin,Pinot Noir
Argentina,Casa,87.0,15.0,Mendoza Province,Familia Marguery 2008 Casa Malbec (Mendoza),Familia Marguery,Malbec
US,Steel,90.0,17.0,Washington,Three Rivers 2012 Steel Chardonnay (Columbia Valley (WA)),Three Rivers,Chardonnay
Chile,Manso de Velasco,90.0,35.0,Curicó Valley,Miguel Torres 2000 Manso de Velasco Cabernet Sauvignon (Curicó Valley),Miguel Torres,Cabernet Sauvignon
Chile,Payen,92.0,60.0,Limarí Valley,Viña Tabalí 2009 Payen Red (Limarí Valley),Viña Tabalí,Pinot Noir
France,Vaillons Premier Cru,88.0,30.0,Burgundy,Simonnet-Febvre 2005 Vaillons Premier Cru  (Chablis),Simonnet-Febvre,Chardonnay
US,Samantha's,90.0,30.0,California,Lancaster 2015 Samantha's Sauvignon Blanc (Alexander Valley),Lancaster,Sauvignon Blanc
Italy,Contadin,88.0,50.0,Piedmont,Bricco Maiolica 2012 Contadin  (Barolo),Bricco Maiolica,Nebbiolo
Italy,Cru Perdu Millesimato,88.0,45.0,Lombardy,Castello Bonomi 2008 Cru Perdu Millesimato Sparkling (Franciacorta),Castello Bonomi,Sparkling Blend
Italy,La Corte del Pozzo,88.0,39.0,Veneto,Gino Fasoli 2015 La Corte del Pozzo  (Valpolicella Ripasso),Gino Fasoli,Red Blend
Portugal,Vila Jardim Escolha,91.0,20.0,Tejo,Quinta Vale do Armo 2011 Vila Jardim Escolha Red (Tejo),Quinta Vale do Armo,Portuguese Red
Greece,Dry Red Agiorgitiko-Cabernet Sauvignon,88.0,14.0,Peloponnese,Semeli 2010 Dry Red Agiorgitiko-Cabernet Sauvignon Red (Peloponnese),Semeli,Red Blend
US,Las Brisas Vineyard,91.0,48.0,California,Anaba 2014 Las Brisas Vineyard Pinot Noir (Carneros),Anaba,Pinot Noir
Italy,La Tartufaia,93.0,45.0,Piedmont,Giulia Negri 2007 La Tartufaia  (Barolo),Giulia Negri,Nebbiolo
Italy,Toretta Classico,86.0,14.0,Northeastern Italy,Girlan 2006 Toretta Classico White (Alto Adige),Girlan,Pinot Grigio
Italy,Alfio Moriconi Selection,87.0,16.0,Northeastern Italy,Kupel Wieser 2014 Alfio Moriconi Selection Pinot Grigio (Alto Adige),Kupel Wieser,White Blend
US,Chiquita Pinot Noir,88.0,22.0,Oregon,Lumos 2014 Chiquita Pinot Noir Rosé (Willamette Valley),Lumos,Pinot Noir
Chile,Puerto Viejo Reserve,84.0,10.0,Maule Valley,Viña Requingua 2011 Puerto Viejo Reserve Chardonnay (Maule Valley),Viña Requingua,Cabernet Sauvignon
US,Vintage Debut,85.0,30.0,Oregon,Amalie Robert 2008 Vintage Debut Pinot Noir (Willamette Valley),Amalie Robert,Pinot Noir
US,Valley Oaks,87.0,10.0,California,Fetzer 2013 Valley Oaks Cabernet Sauvignon (California),Fetzer,Chardonnay
Argentina,Reserva,82.0,12.0,Mendoza Province,High Desert 2007 Reserva Malbec (Mendoza),High Desert,Malbec
US,Landslide Vineyard,91.0,40.0,California,Simi 2008 Landslide Vineyard Cabernet Sauvignon (Alexander Valley),Simi,Cabernet Sauvignon
Chile,Tributo Single Vineyard,88.0,20.0,Colchagua Valley,Caliterra 2013 Tributo Single Vineyard Malbec (Colchagua Valley),Caliterra,Cabernet Sauvignon
US,The Orchards,90.0,18.0,Oregon,Left Coast Cellars 2008 The Orchards Pinot Gris (Willamette Valley),Left Coast Cellars,Pinot Noir
France,Herrenweg,91.0,22.0,Alsace,Domaine Ehrhart 2006 Herrenweg Riesling (Alsace),Domaine Ehrhart,Riesling
US,Bella Vida Vineyard Unfiltered,92.0,52.0,Oregon,J. Christopher 2011 Bella Vida Vineyard Unfiltered Pinot Noir (Dundee Hills),J. Christopher,Pinot Noir
Italy,Sarmassa,93.0,107.0,Piedmont,Marchesi di Barolo 2013 Sarmassa  (Barolo),Marchesi di Barolo,Nebbiolo
US,Rose Rock West Vineyards,91.0,40.0,Oregon,Roco 2012 Rose Rock West Vineyards Chardonnay (Eola-Amity Hills),Roco,Pinot Noir
Germany,Felseneck Walhausen Spätlese Grosse Lage,92.0,51.0,Nahe,Prinz Salm 2014 Felseneck Walhausen Spätlese Grosse Lage Riesling (Nahe),Prinz Salm,Riesling
Greece,Amethystos Blanc,87.0,18.0,Drama,Domaine Costa Lazaridi 2015 Amethystos Blanc White (Drama),Domaine Costa Lazaridi,Red Blend
Italy,Trentaquattro,90.0,50.0,Piedmont,Rattalino 2013 Trentaquattro  (Barolo),Rattalino,Nebbiolo
Italy,Brut,89.0,28.0,Lombardy,Antica Fratta NV Brut Sparkling (Franciacorta),Antica Fratta,Sparkling Blend
Australia,Deen De Bortoli Vat 10,83.0,15.0,Australia Other,De Bortoli 2009 Deen De Bortoli Vat 10 Pinot Noir (South Eastern Australia),De Bortoli,Chardonnay
US,Bien Nacido Vineyard,92.0,45.0,California,Testarossa 2012 Bien Nacido Vineyard Chardonnay (Santa Maria Valley),Testarossa,Pinot Noir
France,Mont de Milieu Premier Cru,93.0,39.0,Burgundy,Simonnet-Febvre 2014 Mont de Milieu Premier Cru  (Chablis),Simonnet-Febvre,Chardonnay
US,Champoux Vineyard,87.0,50.0,Washington,Three Rivers 2006 Champoux Vineyard Cabernet Sauvignon (Horse Heaven Hills),Three Rivers,Cabernet Sauvignon
US,Manzana Vineyard,91.0,50.0,California,Dutton Estate 2008 Manzana Vineyard Pinot Noir (Green Valley),Dutton Estate,Pinot Noir
US,Grand Cru,85.0,15.0,New York,Raphael 2008 Grand Cru Chardonnay (North Fork of Long Island),Raphael,Chardonnay
US,Rochioli Vineyard,95.0,75.0,California,Gary Farrell 2015 Rochioli Vineyard Pinot Noir (Russian River Valley),Gary Farrell,Pinot Noir
Chile,Santa Digna,84.0,12.0,Central Valley,Miguel Torres 2013 Santa Digna Sauvignon Blanc (Central Valley),Miguel Torres,Cabernet Sauvignon
Italy,Vecchie Vigne,93.0,70.0,Tuscany,Siro Pacenti 2011 Vecchie Vigne  (Brunello di Montalcino),Siro Pacenti,Sangiovese
US,Blanc de Blancs,88.0,20.0,California,Rack & Riddle NV Blanc de Blancs Sparkling (North Coast),Rack & Riddle,Sparkling Blend
France,Oriu Réserve de Torraccia,90.0,45.0,France Other,Domaine Torraccia 2013 Oriu Réserve de Torraccia Red (Corse Porto Vecchio),Domaine Torraccia,Red Blend
US,Estate,92.0,28.0,Washington,Dumas Station 2008 Estate Merlot (Walla Walla Valley (WA)),Dumas Station,Cabernet Sauvignon
Italy,Vigna Lama della Villa Gran Selezione,88.0,65.0,Tuscany,Fattoria di Lamole 2010 Vigna Lama della Villa Gran Selezione  (Chianti Classico),Fattoria di Lamole,Sangiovese
Portugal,Casaleiro Colheita Seleccionada,86.0,6.0,Tejo,Caves Velhas 2015 Casaleiro Colheita Seleccionada Red (Tejo),Caves Velhas,Portuguese Red
US,Vintner's Selection,80.0,10.0,California,Arrow Creek 2005 Vintner's Selection Cabernet Sauvignon (California),Arrow Creek,Chardonnay
Spain,Crianza,88.0,14.0,Northern Spain,Viña Herminia 2012 Crianza  (Rioja),Viña Herminia,Tempranillo
US,Reserve,88.0,18.0,California,Castle Rock 2014 Reserve Pinot Noir (Russian River Valley),Castle Rock,Chardonnay
US,L'Insolent,88.0,95.0,California,Clos Solène 2010 L'Insolent Cabernet Sauvignon (Paso Robles),Clos Solène,Pinot Noir
Portugal,Fronteira Branco,88.0,15.0,Douro,Companhia das Quintas 2014 Fronteira Branco White (Douro),Companhia das Quintas,Portuguese Red
US,Vineyard Georges III,94.0,125.0,California,Sojourn 2014 Vineyard Georges III Cabernet Sauvignon (Rutherford),Sojourn,Cabernet Sauvignon
Spain,Crianza,82.0,12.0,Central Spain,Marques de Moral 2008 Crianza Tempranillo (Valdepeñas),Marques de Moral,Tempranillo
US,Dalraddy Vineyard,85.0,27.0,California,Tin Barn 2005 Dalraddy Vineyard Zinfandel (Napa Valley),Tin Barn,Zinfandel
Australia,Tiers,93.0,70.0,South Australia,Petaluma 2003 Tiers Chardonnay (Piccadilly Valley),Petaluma,Cabernet Sauvignon
US,Estate Middleton Petty Vineyard,87.0,40.0,Washington,J & J 2013 Estate Middleton Petty Vineyard Cabernet Sauvignon (Walla Walla Valley (WA)),J & J,Cabernet Sauvignon
Chile,Concepcion,83.0,7.0,Maule Valley,Francisco Gillmore 2001 Concepcion Chardonnay (Maule Valley),Francisco Gillmore,Cabernet Sauvignon
Israel,Adama,87.0,22.0,Galilee,Tabor 2011 Adama Merlot (Galilee),Tabor,Cabernet Sauvignon
Portugal,Seleção do Enôlogo,88.0,23.0,Portuguese Table Wine,Sousa Lopes 2012 Seleção do Enôlogo White (Portuguese Table Wine),Sousa Lopes,Portuguese Red
France,Réserve Millésimée Brut,93.0,75.0,Champagne,Philipponnat 2000 Réserve Millésimée Brut  (Champagne),Philipponnat,Champagne Blend
Germany,Medium-Dry Spätlese,86.0,16.0,Mosel,Villa Riesling 2010 Medium-Dry Spätlese Riesling (Mosel),Villa Riesling,Riesling
France,Les Violettes,85.0,12.0,Beaujolais,Barton & Guestier 2015 Les Violettes  (Beaujolais),Barton & Guestier,Gamay
US,Willow Springs,84.0,7.0,California,CK Mondavi 2010 Willow Springs Chardonnay (California),CK Mondavi,Chardonnay
Italy,La Cesura,85.0,17.0,Veneto,Cescon Italo Storia e Vini 2007 La Cesura Chardonnay (Piave),Cescon Italo Storia e Vini,Red Blend
Italy,Fontanelle,90.0,19.0,Tuscany,Castello Banfi 2011 Fontanelle Chardonnay (Toscana),Castello Banfi,Red Blend
US,Wildcat Mountain,89.0,56.0,California,Talisman 2013 Wildcat Mountain Pinot Noir (Sonoma Coast),Talisman,Pinot Noir
US,Circle,88.0,15.0,New York,Red Newt Cellars 2016 Circle Riesling (Finger Lakes),Red Newt Cellars,Riesling
US,Pierce Ranch,89.0,20.0,California,Quinta Cruz 2013 Pierce Ranch Tempranillo (San Antonio Valley),Quinta Cruz,Syrah
Italy,Tempo,86.0,14.0,Tuscany,Terre di Talamo 2013 Tempo  (Morellino di Scansano),Terre di Talamo,Red Blend
France,Cuvée d'Or,90.0,42.0,Bordeaux,Château Dauphiné Rondillon 2008 Cuvée d'Or ,Château Dauphiné Rondillon,Bordeaux-style Red Blend
France,Frankstein Grand Cru,91.0,50.0,Alsace,Domaine Charles Frey 2014 Frankstein Grand Cru Riesling (Alsace),Domaine Charles Frey,Riesling
France,Passeport,88.0,37.0,Rhône Valley,Barton & Guestier 2013 Passeport Red (Châteauneuf-du-Pape),Barton & Guestier,Rhône-style Red Blend
US,Fiddlestix Vineyard,93.0,50.0,California,Etude 2014 Fiddlestix Vineyard Pinot Noir (Sta. Rita Hills),Etude,Pinot Noir
Italy,Tebavio,90.0,60.0,Piedmont,Tenuta L'Illuminata 2010 Tebavio  (Barolo),Tenuta L'Illuminata,Nebbiolo
US,Brut Cuvée,90.0,42.0,California,Longboard NV Brut Cuvée Sparkling (Russian River Valley),Longboard,Sparkling Blend
Chile,Single Vineyard Las Brisas Vineyard,88.0,22.0,Leyda Valley,Leyda 2011 Single Vineyard Las Brisas Vineyard Pinot Noir (Leyda Valley),Leyda,Pinot Noir
Chile,Milla Cala,92.0,35.0,Cachapoal Valley,Vik 2011 Milla Cala Red (Cachapoal Valley),Vik,Red Blend
Germany,Abtsberg Spätlese Grosse Lage,92.0,45.0,Mosel,Maximin Grünhäuser 2015 Abtsberg Spätlese Grosse Lage Riesling (Mosel),Maximin Grünhäuser,Riesling
